id,customer_experience
2383,bad
2384,bad
2385,bad
2386,neutral
2387,bad
2388,bad
2389,neutral
2390,bad
2391,bad
2392,bad
2393,bad
2394,bad
2395,neutral
2396,neutral
2397,neutral
2398,neutral
2399,bad
2400,bad
2401,good
2402,bad
2403,bad
2404,neutral
2405,neutral
2406,bad
2407,bad
2408,bad
2409,good
2410,neutral
2411,bad
2412,neutral
2413,good
2414,neutral
2415,good
2416,bad
2417,bad
2418,neutral
2419,bad
2420,bad
2421,bad
2422,bad
2423,bad
2424,neutral
2425,bad
2426,bad
2427,neutral
2428,bad
2429,good
2430,neutral
2431,good
2432,bad
2433,bad
2434,neutral
2435,bad
2436,bad
2437,neutral
2438,neutral
2439,bad
2440,neutral
2441,neutral
2442,bad
2443,neutral
2444,bad
2445,bad
2446,bad
2447,bad
2448,bad
2449,bad
2450,neutral
2451,bad
2452,bad
2453,bad
2454,bad
2455,bad
2456,neutral
2457,bad
2458,neutral
2459,neutral
2460,neutral
2461,bad
2462,neutral
2463,bad
2464,bad
2465,neutral
2466,bad
2467,neutral
2468,neutral
2469,bad
2470,neutral
2471,bad
2472,bad
2473,bad
2474,bad
2475,neutral
2476,bad
2477,neutral
2478,bad
2479,bad
2480,bad
2481,bad
2482,bad
2483,bad
2484,bad
2485,neutral
2486,neutral
2487,bad
2488,neutral
2489,bad
2490,bad
2491,neutral
2492,bad
2493,bad
2494,bad
2495,bad
2496,neutral
2497,bad
2498,neutral
2499,bad
2500,bad
2501,neutral
2502,bad
2503,neutral
2504,good
2505,neutral
2506,bad
2507,bad
2508,bad
2509,bad
2510,neutral
2511,neutral
2512,bad
2513,bad
2514,bad
2515,bad
2516,bad
2517,bad
2518,bad
2519,bad
2520,neutral
2521,neutral
2522,bad
2523,neutral
2524,bad
2525,neutral
2526,neutral
2527,bad
2528,neutral
2529,neutral
2530,neutral
2531,neutral
2532,neutral
2533,neutral
2534,neutral
2535,bad
2536,neutral
2537,good
2538,neutral
2539,bad
2540,good
2541,neutral
2542,bad
2543,neutral
2544,bad
2545,bad
2546,bad
2547,bad
2548,neutral
2549,neutral
2550,bad
2551,neutral
2552,bad
2553,neutral
2554,neutral
2555,bad
2556,bad
2557,bad
2558,neutral
2559,bad
2560,bad
2561,bad
2562,bad
2563,bad
2564,neutral
2565,bad
2566,good
2567,bad
2568,bad
2569,bad
2570,neutral
2571,bad
2572,bad
2573,neutral
2574,bad
2575,bad
2576,bad
2577,neutral
2578,bad
2579,neutral
2580,bad
2581,bad
2582,bad
2583,good
2584,neutral
2585,neutral
2586,neutral
2587,bad
2588,bad
2589,neutral
2590,bad
2591,bad
2592,neutral
2593,neutral
2594,good
2595,bad
2596,good
2597,neutral
2598,bad
2599,neutral
2600,bad
2601,bad
2602,neutral
2603,bad
2604,neutral
2605,neutral
2606,bad
2607,neutral
2608,neutral
2609,bad
2610,neutral
2611,neutral
2612,bad
2613,neutral
2614,bad
2615,good
2616,neutral
2617,neutral
2618,bad
2619,bad
2620,neutral
2621,good
2622,bad
2623,good
2624,bad
2625,neutral
2626,neutral
2627,neutral
2628,bad
2629,bad
2630,bad
2631,bad
2632,bad
2633,bad
2634,bad
2635,neutral
2636,bad
2637,neutral
2638,bad
2639,neutral
2640,neutral
2641,neutral
2642,neutral
2643,bad
2644,bad
2645,good
2646,neutral
2647,bad
2648,bad
2649,bad
2650,neutral
2651,bad
2652,neutral
2653,bad
2654,bad
2655,bad
2656,bad
2657,neutral
2658,neutral
2659,bad
2660,bad
2661,bad
2662,bad
2663,neutral
2664,bad
2665,bad
2666,bad
2667,neutral
2668,bad
2669,bad
2670,good
2671,bad
2672,neutral
2673,bad
2674,bad
2675,neutral
2676,bad
2677,bad
2678,neutral
2679,bad
2680,bad
2681,neutral
2682,bad
2683,good
2684,neutral
2685,good
2686,bad
2687,neutral
2688,bad
2689,bad
2690,bad
2691,neutral
2692,neutral
2693,bad
2694,neutral
2695,bad
2696,good
2697,bad
2698,neutral
2699,good
2700,bad
2701,neutral
2702,good
2703,bad
2704,bad
2705,neutral
2706,bad
2707,neutral
2708,bad
2709,good
2710,neutral
2711,bad
2712,good
2713,neutral
2714,bad
2715,neutral
2716,bad
2717,bad
2718,neutral
2719,bad
2720,neutral
2721,good
2722,bad
2723,bad
2724,bad
2725,bad
2726,neutral
2727,neutral
2728,bad
2729,neutral
2730,neutral
2731,neutral
2732,bad
2733,neutral
2734,neutral
2735,neutral
2736,bad
2737,neutral
2738,good
2739,neutral
2740,bad
2741,bad
2742,bad
2743,bad
2744,bad
2745,neutral
2746,bad
2747,neutral
2748,bad
2749,neutral
2750,neutral
2751,neutral
2752,neutral
2753,neutral
2754,bad
2755,bad
2756,bad
2757,neutral
2758,bad
2759,neutral
2760,bad
2761,neutral
2762,neutral
2763,bad
2764,bad
2765,neutral
2766,bad
2767,bad
2768,good
2769,neutral
2770,neutral
2771,bad
2772,neutral
2773,bad
2774,neutral
2775,neutral
2776,bad
2777,neutral
2778,bad
2779,bad
2780,neutral
2781,bad
2782,neutral
2783,bad
2784,bad
2785,bad
2786,bad
2787,bad
2788,bad
2789,neutral
2790,neutral
2791,good
2792,bad
2793,good
2794,neutral
2795,bad
2796,bad
2797,bad
2798,bad
2799,neutral
2800,neutral
2801,bad
2802,bad
2803,bad
2804,neutral
2805,bad
2806,bad
2807,good
2808,bad
2809,neutral
2810,good
2811,good
2812,neutral
2813,bad
2814,neutral
2815,neutral
2816,good
2817,neutral
2818,bad
2819,bad
2820,bad
2821,neutral
2822,good
2823,neutral
2824,bad
2825,bad
2826,neutral
2827,bad
2828,bad
2829,bad
2830,bad
2831,neutral
2832,bad
2833,bad
2834,bad
2835,neutral
2836,good
2837,bad
2838,neutral
2839,bad
2840,bad
2841,bad
2842,neutral
2843,neutral
2844,bad
2845,bad
2846,bad
2847,bad
2848,bad
2849,good
2850,neutral
2851,bad
2852,bad
2853,neutral
2854,neutral
2855,neutral
2856,bad
2857,neutral
2858,bad
2859,bad
2860,bad
2861,bad
2862,good
2863,bad
2864,bad
2865,neutral
2866,bad
2867,neutral
2868,bad
2869,neutral
2870,neutral
2871,bad
2872,neutral
2873,bad
2874,bad
2875,bad
2876,neutral
2877,good
2878,neutral
2879,good
2880,neutral
2881,bad
2882,bad
2883,bad
2884,good
2885,good
2886,neutral
2887,bad
2888,bad
2889,neutral
2890,bad
2891,neutral
2892,bad
2893,neutral
2894,neutral
2895,neutral
2896,bad
2897,bad
2898,neutral
2899,neutral
2900,bad
2901,bad
2902,bad
2903,neutral
2904,bad
2905,bad
2906,good
2907,bad
2908,bad
2909,neutral
2910,bad
2911,bad
2912,neutral
2913,neutral
2914,bad
2915,neutral
2916,bad
2917,bad
2918,bad
2919,bad
2920,good
2921,neutral
2922,neutral
2923,bad
2924,neutral
2925,bad
2926,bad
2927,bad
2928,neutral
2929,bad
2930,bad
2931,bad
2932,good
2933,bad
2934,neutral
2935,bad
2936,neutral
2937,neutral
2938,bad
2939,bad
2940,bad
2941,bad
2942,neutral
2943,bad
2944,bad
2945,neutral
2946,good
2947,bad
2948,neutral
2949,bad
2950,neutral
2951,neutral
2952,neutral
2953,bad
2954,bad
2955,neutral
2956,bad
2957,neutral
2958,neutral
2959,good
2960,bad
2961,bad
2962,bad
2963,bad
2964,good
2965,bad
2966,neutral
2967,neutral
2968,bad
2969,neutral
2970,neutral
2971,bad
2972,bad
2973,bad
2974,neutral
2975,bad
2976,bad
2977,neutral
2978,good
2979,bad
2980,neutral
2981,bad
2982,neutral
2983,neutral
2984,bad
2985,bad
2986,bad
2987,neutral
2988,neutral
2989,bad
2990,bad
2991,neutral
2992,neutral
2993,bad
2994,neutral
2995,bad
2996,bad
2997,bad
2998,neutral
2999,bad
3000,good
3001,bad
3002,bad
3003,neutral
3004,neutral
3005,bad
3006,bad
3007,good
3008,neutral
3009,bad
3010,neutral
3011,bad
3012,bad
3013,bad
3014,bad
3015,neutral
3016,bad
3017,bad
3018,bad
3019,bad
3020,bad
3021,good
3022,neutral
3023,neutral
3024,neutral
3025,good
3026,bad
3027,bad
3028,neutral
3029,good
3030,bad
3031,good
3032,neutral
3033,neutral
3034,bad
3035,bad
3036,bad
3037,bad
3038,neutral
3039,neutral
3040,bad
3041,bad
3042,bad
3043,neutral
3044,neutral
3045,bad
3046,good
3047,good
3048,neutral
3049,bad
3050,bad
3051,good
3052,bad
3053,bad
3054,bad
3055,neutral
3056,bad
3057,bad
3058,bad
3059,neutral
3060,bad
3061,bad
3062,bad
3063,bad
3064,neutral
3065,bad
3066,bad
3067,bad
3068,bad
3069,bad
3070,bad
3071,bad
3072,neutral
3073,neutral
3074,bad
3075,neutral
3076,neutral
3077,bad
3078,neutral
3079,bad
3080,neutral
3081,bad
3082,bad
3083,neutral
3084,neutral
3085,bad
3086,bad
3087,neutral
3088,bad
3089,neutral
3090,neutral
3091,bad
3092,bad
3093,bad
3094,bad
3095,bad
3096,bad
3097,neutral
3098,good
3099,good
3100,good
3101,bad
3102,bad
3103,bad
3104,bad
3105,neutral
3106,good
3107,bad
3108,neutral
3109,neutral
3110,bad
3111,bad
3112,neutral
3113,bad
3114,bad
3115,neutral
3116,good
3117,bad
3118,bad
3119,neutral
3120,neutral
3121,good
3122,bad
3123,bad
3124,bad
3125,neutral
3126,good
3127,neutral
3128,bad
3129,bad
3130,neutral
3131,bad
3132,neutral
3133,bad
3134,neutral
3135,good
3136,bad
3137,bad
3138,good
3139,bad
3140,good
3141,bad
3142,bad
3143,bad
3144,bad
3145,bad
3146,neutral
3147,bad
3148,bad
3149,neutral
3150,neutral
3151,bad
3152,bad
3153,bad
3154,bad
3155,neutral
3156,neutral
3157,neutral
3158,bad
3159,bad
3160,bad
3161,bad
3162,neutral
3163,neutral
3164,neutral
3165,bad
3166,bad
3167,neutral
3168,neutral
3169,bad
3170,good
3171,good
3172,good
3173,bad
3174,bad
3175,good
3176,neutral
3177,neutral
3178,neutral
3179,bad
3180,neutral
3181,neutral
3182,bad
3183,neutral
3184,neutral
3185,neutral
3186,bad
3187,bad
3188,neutral
3189,bad
3190,bad
3191,bad
3192,bad
3193,bad
3194,bad
3195,bad
3196,neutral
3197,neutral
3198,good
3199,neutral
3200,bad
3201,bad
3202,bad
3203,bad
3204,bad
3205,bad
3206,bad
3207,bad
3208,neutral
3209,neutral
3210,good
3211,neutral
3212,neutral
3213,bad
3214,bad
3215,good
3216,bad
3217,neutral
3218,bad
3219,bad
3220,neutral
3221,bad
3222,bad
3223,bad
3224,bad
3225,bad
3226,bad
3227,bad
3228,bad
3229,neutral
3230,bad
3231,good
3232,bad
3233,neutral
3234,good
3235,bad
3236,neutral
3237,neutral
3238,bad
3239,bad
3240,bad
3241,bad
3242,bad
3243,good
3244,bad
3245,bad
3246,bad
3247,neutral
3248,neutral
3249,bad
3250,bad
3251,neutral
3252,bad
3253,neutral
3254,neutral
3255,neutral
3256,bad
3257,bad
3258,good
3259,bad
3260,bad
3261,bad
3262,bad
3263,bad
3264,bad
3265,bad
3266,neutral
3267,neutral
3268,bad
3269,bad
3270,bad
3271,bad
3272,bad
3273,neutral
3274,neutral
3275,bad
3276,neutral
3277,bad
3278,bad
3279,neutral
3280,bad
3281,neutral
3282,bad
3283,bad
3284,bad
3285,bad
3286,bad
3287,neutral
3288,neutral
3289,good
3290,bad
3291,bad
3292,bad
3293,neutral
3294,neutral
3295,neutral
3296,good
3297,good
3298,neutral
3299,bad
3300,bad
3301,neutral
3302,neutral
3303,bad
3304,neutral
3305,bad
3306,bad
3307,bad
3308,neutral
3309,bad
3310,bad
3311,neutral
3312,neutral
3313,bad
3314,bad
3315,bad
3316,good
3317,good
3318,neutral
3319,bad
3320,neutral
3321,bad
3322,neutral
3323,bad
3324,bad
3325,bad
3326,bad
3327,neutral
3328,good
3329,neutral
3330,bad
3331,bad
3332,bad
3333,good
3334,neutral
3335,good
3336,neutral
3337,neutral
3338,bad
3339,neutral
3340,bad
3341,good
3342,bad
3343,neutral
3344,bad
3345,good
3346,neutral
3347,bad
3348,neutral
3349,neutral
3350,good
3351,neutral
3352,good
3353,bad
3354,bad
3355,neutral
3356,neutral
3357,bad
3358,neutral
3359,good
3360,neutral
3361,neutral
3362,bad
3363,neutral
3364,bad
3365,neutral
3366,neutral
3367,neutral
3368,bad
3369,bad
3370,bad
3371,neutral
3372,bad
3373,bad
3374,neutral
3375,neutral
3376,bad
3377,neutral
3378,bad
3379,bad
3380,neutral
3381,neutral
3382,neutral
3383,neutral
3384,neutral
3385,neutral
3386,bad
3387,bad
3388,neutral
3389,bad
3390,neutral
3391,bad
3392,bad
3393,bad
3394,good
3395,neutral
3396,neutral
3397,bad
3398,bad
3399,bad
3400,bad
3401,bad
3402,bad
3403,bad
3404,bad
3405,bad
3406,bad
3407,bad
3408,neutral
3409,neutral
3410,bad
3411,good
3412,bad
3413,neutral
3414,bad
3415,neutral
3416,bad
3417,neutral
3418,bad
3419,neutral
3420,bad
3421,neutral
3422,neutral
3423,good
3424,bad
3425,good
3426,neutral
3427,bad
3428,bad
3429,bad
3430,neutral
3431,bad
3432,bad
3433,bad
3434,neutral
3435,bad
3436,neutral
3437,bad
3438,bad
3439,good
3440,bad
3441,good
3442,bad
3443,neutral
3444,neutral
3445,bad
3446,bad
3447,bad
3448,bad
3449,neutral
3450,bad
3451,bad
3452,bad
3453,bad
3454,bad
3455,bad
3456,bad
3457,neutral
3458,bad
3459,bad
3460,neutral
3461,bad
3462,bad
3463,bad
3464,bad
3465,bad
3466,neutral
3467,bad
3468,neutral
3469,good
3470,bad
3471,bad
3472,bad
3473,neutral
3474,bad
3475,bad
3476,bad
3477,bad
3478,bad
3479,neutral
3480,bad
3481,neutral
3482,bad
3483,good
3484,neutral
3485,bad
3486,neutral
3487,bad
3488,bad
3489,bad
3490,bad
3491,neutral
3492,neutral
3493,bad
3494,neutral
3495,neutral
3496,bad
3497,neutral
3498,neutral
3499,bad
3500,neutral
3501,neutral
3502,bad
3503,good
3504,neutral
3505,good
3506,bad
3507,bad
3508,good
3509,neutral
3510,neutral
3511,neutral
3512,bad
3513,neutral
3514,bad
3515,bad
3516,bad
3517,bad
3518,neutral
3519,bad
3520,neutral
3521,good
3522,bad
3523,neutral
3524,bad
3525,bad
3526,bad
3527,good
3528,bad
3529,bad
3530,bad
3531,bad
3532,good
3533,bad
3534,bad
3535,bad
3536,bad
3537,bad
3538,good
3539,bad
3540,neutral
3541,bad
3542,bad
3543,bad
3544,bad
3545,bad
3546,bad
3547,bad
3548,neutral
3549,bad
3550,neutral
3551,bad
3552,bad
3553,good
3554,bad
3555,neutral
3556,neutral
3557,neutral
3558,bad
3559,neutral
3560,bad
3561,neutral
3562,neutral
3563,bad
3564,bad
3565,neutral
3566,bad
3567,bad
3568,bad
3569,bad
3570,bad
3571,bad
3572,good
3573,bad
3574,neutral
3575,neutral
3576,bad
3577,neutral
3578,neutral
3579,bad
3580,bad
3581,bad
3582,good
3583,bad
3584,bad
3585,good
3586,bad
3587,good
3588,bad
3589,bad
3590,neutral
3591,bad
3592,bad
3593,bad
3594,neutral
3595,good
3596,neutral
3597,good
3598,neutral
3599,good
3600,neutral
3601,bad
3602,neutral
3603,neutral
3604,bad
3605,bad
3606,bad
3607,good
3608,bad
3609,neutral
3610,good
3611,bad
3612,bad
3613,bad
3614,neutral
3615,bad
3616,neutral
3617,neutral
3618,neutral
3619,bad
3620,neutral
3621,bad
3622,neutral
3623,bad
3624,good
3625,bad
3626,bad
3627,good
3628,bad
3629,bad
3630,neutral
3631,neutral
3632,bad
3633,good
3634,bad
3635,good
3636,bad
3637,bad
3638,bad
3639,neutral
3640,neutral
3641,neutral
3642,bad
3643,neutral
3644,neutral
3645,neutral
3646,bad
3647,neutral
3648,bad
3649,bad
3650,bad
3651,bad
3652,bad
3653,bad
3654,bad
3655,bad
3656,neutral
3657,neutral
3658,bad
3659,neutral
3660,good
3661,bad
3662,bad
3663,bad
3664,bad
3665,neutral
3666,bad
3667,neutral
3668,bad
3669,neutral
3670,bad
3671,good
3672,bad
3673,bad
3674,good
3675,neutral
3676,neutral
3677,bad
3678,bad
3679,bad
3680,bad
3681,neutral
3682,neutral
3683,neutral
3684,bad
3685,bad
3686,bad
3687,good
3688,bad
3689,bad
3690,neutral
3691,bad
3692,neutral
3693,good
3694,bad
3695,bad
3696,bad
3697,bad
3698,neutral
3699,neutral
3700,bad
3701,bad
3702,good
3703,bad
3704,bad
3705,bad
3706,bad
3707,bad
3708,bad
3709,bad
3710,bad
3711,bad
3712,bad
3713,bad
3714,bad
3715,neutral
3716,bad
3717,neutral
3718,good
3719,bad
3720,bad
3721,neutral
3722,neutral
3723,bad
3724,neutral
3725,bad
3726,bad
3727,bad
3728,neutral
3729,good
3730,good
3731,bad
3732,good
3733,neutral
3734,neutral
3735,bad
3736,neutral
3737,bad
3738,good
3739,bad
3740,bad
3741,bad
3742,neutral
3743,neutral
3744,neutral
3745,bad
3746,bad
3747,bad
3748,neutral
3749,bad
3750,neutral
3751,bad
3752,neutral
3753,neutral
3754,neutral
3755,bad
3756,neutral
3757,neutral
3758,bad
3759,bad
3760,bad
3761,neutral
3762,bad
3763,bad
3764,bad
3765,neutral
3766,neutral
3767,bad
3768,neutral
3769,bad
3770,neutral
3771,neutral
3772,bad
3773,bad
3774,bad
3775,neutral
3776,neutral
3777,bad
3778,good
3779,good
3780,bad
3781,good
3782,bad
3783,good
3784,neutral
3785,bad
3786,neutral
3787,neutral
3788,bad
3789,neutral
3790,neutral
3791,good
3792,neutral
3793,neutral
3794,good
3795,good
3796,neutral
3797,good
3798,neutral
3799,bad
3800,neutral
3801,bad
3802,bad
3803,good
3804,bad
3805,good
3806,neutral
3807,bad
3808,neutral
3809,good
3810,neutral
3811,neutral
3812,neutral
3813,bad
3814,neutral
3815,bad
3816,bad
3817,neutral
3818,neutral
3819,neutral
3820,bad
3821,bad
3822,bad
3823,neutral
3824,bad
3825,bad
3826,neutral
3827,neutral
3828,bad
3829,bad
3830,good
3831,neutral
3832,good
3833,bad
3834,bad
3835,neutral
3836,neutral
3837,bad
3838,neutral
3839,neutral
3840,bad
3841,bad
3842,neutral
3843,bad
3844,neutral
3845,bad
3846,neutral
3847,neutral
3848,bad
3849,neutral
3850,good
3851,bad
3852,neutral
3853,neutral
3854,bad
3855,bad
3856,neutral
3857,bad
3858,neutral
3859,neutral
3860,bad
3861,neutral
3862,bad
3863,neutral
3864,neutral
3865,bad
3866,bad
3867,bad
3868,good
3869,bad
3870,good
3871,good
3872,neutral
3873,neutral
3874,bad
3875,bad
3876,bad
3877,good
3878,bad
3879,neutral
3880,bad
3881,good
3882,neutral
3883,neutral
3884,bad
3885,neutral
3886,neutral
3887,neutral
3888,bad
3889,good
3890,neutral
3891,bad
3892,bad
3893,neutral
3894,neutral
3895,neutral
3896,neutral
3897,bad
3898,neutral
3899,good
3900,neutral
3901,bad
3902,good
3903,good
3904,neutral
3905,neutral
3906,neutral
3907,bad
3908,bad
3909,bad
3910,bad
3911,bad
3912,bad
3913,neutral
3914,bad
3915,neutral
3916,good
3917,bad
3918,neutral
3919,bad
3920,neutral
3921,neutral
3922,bad
3923,good
3924,bad
3925,bad
3926,bad
3927,bad
3928,neutral
3929,bad
3930,neutral
3931,bad
3932,bad
3933,neutral
3934,bad
3935,neutral
3936,bad
3937,neutral
3938,bad
3939,bad
3940,bad
3941,neutral
3942,bad
3943,bad
3944,neutral
3945,bad
3946,bad
3947,good
3948,neutral
3949,bad
3950,neutral
3951,bad
3952,neutral
3953,bad
3954,bad
3955,bad
3956,neutral
3957,bad
3958,bad
3959,bad
3960,bad
3961,neutral
3962,bad
3963,bad
3964,good
3965,bad
3966,bad
3967,neutral
3968,neutral
3969,bad
3970,good
3971,neutral
3972,neutral
3973,bad
3974,good
3975,bad
3976,bad
3977,bad
3978,bad
3979,neutral
3980,neutral
3981,neutral
3982,good
3983,neutral
3984,good
3985,good
3986,bad
3987,good
3988,neutral
3989,neutral
3990,bad
3991,bad
3992,neutral
3993,bad
3994,bad
3995,neutral
3996,bad
3997,neutral
3998,bad
3999,bad
4000,neutral
4001,bad
4002,neutral
4003,neutral
4004,neutral
4005,bad
4006,bad
4007,neutral
4008,bad
4009,bad
4010,bad
4011,bad
4012,bad
4013,neutral
4014,neutral
4015,bad
4016,bad
4017,neutral
4018,bad
4019,bad
4020,neutral
4021,good
4022,good
4023,bad
4024,neutral
4025,bad
4026,neutral
4027,bad
4028,neutral
4029,good
4030,bad
4031,bad
4032,neutral
4033,good
4034,bad
4035,bad
4036,bad
4037,neutral
4038,bad
4039,neutral
4040,neutral
4041,neutral
4042,neutral
4043,bad
4044,good
4045,neutral
4046,neutral
4047,neutral
4048,bad
4049,bad
4050,bad
4051,bad
4052,bad
4053,bad
4054,bad
4055,neutral
4056,neutral
4057,bad
4058,good
4059,neutral
4060,bad
4061,bad
4062,good
4063,bad
4064,neutral
4065,bad
4066,neutral
4067,bad
4068,neutral
4069,bad
4070,bad
4071,bad
4072,bad
4073,bad
4074,good
4075,neutral
4076,bad
4077,bad
4078,bad
4079,bad
4080,neutral
4081,good
4082,bad
4083,bad
4084,bad
4085,bad
4086,good
4087,bad
4088,neutral
4089,bad
4090,bad
4091,bad
4092,bad
4093,bad
4094,neutral
4095,bad
4096,bad
4097,bad
4098,neutral
4099,bad
4100,bad
4101,neutral
4102,bad
4103,bad
4104,neutral
4105,neutral
4106,bad
4107,bad
4108,good
4109,neutral
4110,neutral
4111,neutral
4112,bad
4113,bad
4114,bad
4115,bad
4116,bad
4117,bad
4118,good
4119,neutral
4120,bad
4121,bad
4122,bad
4123,neutral
4124,neutral
4125,bad
4126,neutral
4127,bad
4128,good
4129,bad
4130,good
4131,bad
4132,bad
4133,neutral
4134,bad
4135,neutral
4136,bad
4137,bad
4138,neutral
4139,bad
4140,good
4141,bad
4142,neutral
4143,bad
4144,neutral
4145,bad
4146,neutral
4147,bad
4148,bad
4149,neutral
4150,bad
4151,bad
4152,good
4153,neutral
4154,neutral
4155,bad
4156,bad
4157,bad
4158,neutral
4159,bad
4160,bad
4161,bad
4162,neutral
4163,bad
4164,bad
4165,neutral
4166,bad
4167,neutral
4168,bad
4169,bad
4170,bad
4171,good
4172,bad
4173,bad
4174,neutral
4175,bad
4176,bad
4177,bad
4178,neutral
4179,neutral
4180,neutral
4181,neutral
4182,neutral
4183,bad
4184,neutral
4185,neutral
4186,neutral
4187,neutral
4188,neutral
4189,neutral
4190,neutral
4191,bad
4192,bad
4193,bad
4194,bad
4195,bad
4196,neutral
4197,neutral
4198,neutral
4199,bad
4200,bad
4201,neutral
4202,bad
4203,good
4204,neutral
4205,neutral
4206,bad
4207,neutral
4208,good
4209,good
4210,bad
4211,bad
4212,bad
4213,bad
4214,bad
4215,bad
4216,bad
4217,bad
4218,neutral
4219,neutral
4220,bad
4221,neutral
4222,bad
4223,bad
4224,bad
4225,good
4226,bad
4227,bad
4228,neutral
4229,bad
4230,neutral
4231,neutral
4232,good
4233,bad
4234,bad
4235,bad
4236,neutral
4237,bad
4238,bad
4239,bad
4240,neutral
4241,neutral
4242,good
4243,bad
4244,bad
4245,neutral
4246,neutral
4247,neutral
4248,bad
4249,bad
4250,neutral
4251,neutral
4252,neutral
4253,bad
4254,bad
4255,bad
4256,bad
4257,bad
4258,good
4259,bad
4260,neutral
4261,neutral
4262,bad
4263,bad
4264,bad
4265,good
4266,bad
4267,good
4268,bad
4269,neutral
4270,bad
4271,neutral
4272,bad
4273,bad
4274,good
4275,bad
4276,bad
4277,good
4278,bad
4279,bad
4280,bad
4281,bad
4282,bad
4283,bad
4284,bad
4285,bad
4286,bad
4287,bad
4288,neutral
4289,bad
4290,bad
4291,bad
4292,neutral
4293,neutral
4294,neutral
4295,bad
4296,neutral
4297,bad
4298,neutral
4299,bad
4300,bad
4301,neutral
4302,good
4303,bad
4304,neutral
4305,neutral
4306,bad
4307,neutral
4308,bad
4309,neutral
4310,bad
4311,bad
4312,good
4313,neutral
4314,bad
4315,neutral
4316,neutral
4317,bad
4318,neutral
4319,bad
4320,bad
4321,bad
4322,bad
4323,bad
4324,bad
4325,bad
4326,bad
4327,bad
4328,bad
4329,bad
4330,bad
4331,neutral
4332,bad
4333,neutral
4334,bad
4335,bad
4336,bad
4337,bad
4338,neutral
4339,bad
4340,bad
4341,bad
4342,bad
4343,neutral
4344,neutral
4345,neutral
4346,neutral
4347,bad
4348,bad
4349,bad
4350,bad
4351,bad
4352,bad
4353,neutral
4354,neutral
4355,bad
4356,good
4357,bad
4358,good
4359,neutral
4360,bad
4361,bad
4362,bad
4363,neutral
4364,neutral
4365,bad
4366,neutral
4367,bad
4368,neutral
4369,bad
4370,bad
4371,neutral
4372,good
4373,neutral
4374,neutral
4375,good
4376,bad
4377,bad
4378,good
4379,bad
4380,bad
4381,bad
4382,bad
4383,bad
4384,neutral
4385,neutral
4386,bad
4387,bad
4388,bad
4389,bad
4390,neutral
4391,bad
4392,bad
4393,neutral
4394,bad
4395,neutral
4396,bad
4397,neutral
4398,good
4399,good
4400,good
4401,neutral
4402,bad
4403,neutral
4404,neutral
